receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260328-1273,2026-03-28 17:27:00,DAI-0043,"Cheese 40oz",9,17.24,0,12.80,debit,301.01
RCP-20260328-1273,2026-03-28 17:27:00,BAK-1843,"Organic Bread Loaf 10oz",3,3.26,0,0.81,debit,301.01
RCP-20260202-1274,2026-02-02 11:57:00,CAN-0617,"Original Mint 12oz",3,15.39,0,3.81,mobile,453.68
RCP-20260202-1274,2026-02-02 11:57:00,FRO-0993,"Frozen Meals 42oz",2,7.01,0,1.16,mobile,453.68
RCP-20260202-1274,2026-02-02 11:57:00,GRO-1439,"Peanut Butter 42oz",5,12.13,0,5.00,mobile,453.68
RCP-20260202-1274,2026-02-02 11:57:00,HEA-0813,"Light Deodorant 64oz",10,21.87,0,18.04,mobile,453.68
RCP-20260202-1274,2026-02-02 11:57:00,FRO-1968,"Frozen Meals 64oz",9,8.84,0,6.56,mobile,453.68
RCP-20260406-1275,2026-04-06 19:38:00,DEL-1688,"Sliced Meat 37oz",10,10.29,0,8.49,card,208.42
RCP-20260406-1275,2026-04-06 19:38:00,SNA-0924,"Potato Chips 30oz",4,22.41,0,7.40,card,208.42
RCP-20260208-1276,2026-02-08 17:24:00,FRO-1227,"Premium Vegetables 14oz",6,4.53,0,2.24,mobile,257.55
RCP-20260208-1276,2026-02-08 17:24:00,CAN-1306,"Original Caramel 18oz",8,13.89,0,9.17,mobile,257.55
RCP-20260208-1276,2026-02-08 17:24:00,HOU-1485,"Dish Soap 61oz",9,10.73,0,7.97,mobile,257.55
RCP-20260208-1276,2026-02-08 17:24:00,BEV-1690,"Premium Water 35oz",1,3.05,0,0.25,mobile,257.55
RCP-20260316-1277,2026-03-16 22:25:00,PET-1104,"Fresh Cat Litter 11oz",8,29.28,0,19.32,debit,822.83
RCP-20260316-1277,2026-03-16 22:25:00,DAI-0199,"Organic Cheese 63oz",8,5.67,0,3.74,debit,822.83
RCP-20260316-1277,2026-03-16 22:25:00,DEL-0492,"Wrap 30oz",4,23.96,0,7.91,debit,822.83
RCP-20260316-1277,2026-03-16 22:25:00,TOB-1939,"Lighters 63oz",8,30.9,0,20.39,debit,822.83
RCP-20260316-1277,2026-03-16 22:25:00,HEA-1047,"Deodorant 54oz",7,19.64,0,11.34,debit,822.83
RCP-20260215-1278,2026-02-15 16:57:00,AUT-1906,"Natural Air Freshener 61oz",2,9.41,0,1.55,cash,357.92
RCP-20260215-1278,2026-02-15 16:57:00,CAN-1605,"Licorice 30oz",2,30.52,0,5.04,cash,357.92
RCP-20260215-1278,2026-02-15 16:57:00,DAI-1707,"Classic Yogurt 46oz",7,21.89,0,12.64,cash,357.92
RCP-20260215-1278,2026-02-15 16:57:00,HOU-0679,"Organic Toilet Paper 53oz",5,19.51,0,8.05,cash,357.92
RCP-20260412-1279,2026-04-12 12:11:00,GRO-1036,"Bread 36oz",9,4.16,0,3.09,debit,91.04
RCP-20260412-1279,2026-04-12 12:11:00,GRO-1894,"Natural Bread 19oz",2,23.33,0,3.85,debit,91.04
RCP-20260325-1280,2026-03-25 15:19:00,HOU-1329,"Natural Dish Soap 37oz",4,25.56,0,8.43,debit,110.67
RCP-20260406-1281,2026-04-06 15:16:00,HOU-1563,"Dish Soap 49oz",3,2.03,0,0.50,debit,264.86
RCP-20260406-1281,2026-04-06 15:16:00,BAK-0413,"Bread Loaf 13oz",3,6.44,0,1.59,debit,264.86
RCP-20260406-1281,2026-04-06 15:16:00,PET-1351,"Cat Food 29oz",6,1.21,0,0.60,debit,264.86
RCP-20260406-1281,2026-04-06 15:16:00,FRO-1526,"Diet Ice Cream 6oz",4,20.92,0,6.90,debit,264.86
RCP-20260406-1281,2026-04-06 15:16:00,CAN-0331,"Fresh Gummy Bears 36oz",4,32.08,0,10.59,debit,264.86
RCP-20260401-1282,2026-04-01 19:25:00,BEV-0715,"Diet Lemon-Lime Soda 60oz",5,24.64,0,10.16,card,133.36
RCP-20260225-1283,2026-02-25 09:49:00,TOB-0236,"Natural Chewing Tobacco 23oz",7,1.95,0,1.13,card,153.82
RCP-20260225-1283,2026-02-25 09:49:00,SNA-1730,"Tortilla Chips 20oz",5,24.6,0,10.15,card,153.82
RCP-20260225-1283,2026-02-25 09:49:00,PET-1780,"Natural Dog Food 50oz",1,5.45,0,0.45,card,153.82
RCP-20260126-1284,2026-01-26 06:04:00,FRO-1071,"Ice Cream 49oz",1,29.34,0,2.42,debit,222.32
RCP-20260126-1284,2026-01-26 06:04:00,TOB-1302,"Sugar-Free Cigars 14oz",5,4.52,0,1.86,debit,222.32
RCP-20260126-1284,2026-01-26 06:04:00,DEL-0687,"Diet Wrap 50oz",7,21.92,0,12.66,debit,222.32
RCP-20260419-1285,2026-04-19 17:10:00,HOU-1537,"Toilet Paper 10oz",8,2.86,0,1.89,card,254.85
RCP-20260419-1285,2026-04-19 17:10:00,PET-0038,"Toys 31oz",9,2.49,0,1.85,card,254.85
RCP-20260419-1285,2026-04-19 17:10:00,HOU-1355,"Original Air Freshener 24oz",1,24.03,0,1.98,card,254.85
RCP-20260419-1285,2026-04-19 17:10:00,BAK-0140,"Classic Bagels 31oz",7,23.73,0,13.70,card,254.85
RCP-20260208-1286,2026-02-08 22:51:00,SNA-1184,"Tortilla Chips 9oz",9,23.86,0,17.72,cash,280.39
RCP-20260208-1286,2026-02-08 22:51:00,DAI-1421,"Sour Cream 58oz",6,7.38,0,3.65,cash,280.39
RCP-20260421-1287,2026-04-21 08:20:00,DAI-0862,"Cream Cheese 64oz",3,4.64,0,1.15,cash,398.20
RCP-20260421-1287,2026-04-21 08:20:00,SNA-1288,"Potato Chips 21oz",8,10.27,0,6.78,cash,398.20
RCP-20260421-1287,2026-04-21 08:20:00,HOU-0575,"Air Freshener 43oz",6,19.3,0,9.55,cash,398.20
RCP-20260421-1287,2026-04-21 08:20:00,AUT-1464,"Light Motor Oil 12oz",9,17.33,0,12.87,cash,398.20
RCP-20260215-1288,2026-02-15 22:13:00,AUT-0281,"Diet Windshield Fluid 53oz",10,25.8,0,21.29,debit,492.33
RCP-20260215-1288,2026-02-15 22:13:00,TOB-0249,"Lighters 41oz",6,21.59,0,10.69,debit,492.33
RCP-20260215-1288,2026-02-15 22:13:00,CAN-0877,"Gummy Bears 18oz",7,9.61,0,5.55,debit,492.33
RCP-20260411-1289,2026-04-11 15:25:00,DEL-0349,"Cheese Slices 6oz",6,11.93,0,5.91,mobile,540.19
RCP-20260411-1289,2026-04-11 15:25:00,CAN-0656,"Hard Candy 53oz",3,17.53,0,4.34,mobile,540.19
RCP-20260411-1289,2026-04-11 15:25:00,HEA-1203,"Deodorant 51oz",5,15.13,0,6.24,mobile,540.19
RCP-20260411-1289,2026-04-11 15:25:00,TOB-1874,"Organic Lighters 55oz",2,5.6,0,0.92,mobile,540.19
RCP-20260411-1289,2026-04-11 15:25:00,AUT-1607,"Car Wash Soap 46oz",9,32,0,23.76,mobile,540.19
RCP-20260215-1290,2026-02-15 12:17:00,PET-0636,"Classic Cat Food 8oz",6,8.63,0,4.27,card,191.06
RCP-20260215-1290,2026-02-15 12:17:00,HOU-1563,"Dish Soap 49oz",9,2.03,0,1.51,card,191.06
RCP-20260215-1290,2026-02-15 12:17:00,BAK-0959,"Natural Croissants 16oz",1,29.86,0,2.46,card,191.06
RCP-20260215-1290,2026-02-15 12:17:00,GRO-1543,"Pasta 14oz",3,25.53,0,6.32,card,191.06
RCP-20260411-1291,2026-04-11 09:44:00,HEA-0215,"Vitamins 11oz",1,13.75,0,1.13,mobile,14.88
RCP-20260223-1292,2026-02-23 14:51:00,CAN-0669,"Licorice 25oz",3,13.79,0,3.41,debit,445.46
RCP-20260223-1292,2026-02-23 14:51:00,GRO-1166,"Rice 49oz",10,3.51,0,2.90,debit,445.46
RCP-20260223-1292,2026-02-23 14:51:00,HOU-0627,"Dish Soap 53oz",9,18.77,0,13.94,debit,445.46
RCP-20260223-1292,2026-02-23 14:51:00,BAK-1609,"Organic Croissants 29oz",9,10.73,0,7.97,debit,445.46
RCP-20260223-1292,2026-02-23 14:51:00,GRO-0633,"Organic Canned Soup 26oz",2,34.77,0,5.74,debit,445.46
RCP-20260307-1293,2026-03-07 22:12:00,AUT-0723,"Original Car Wash Soap 60oz",4,23.34,0,7.70,card,107.61
RCP-20260307-1293,2026-03-07 22:12:00,TOB-1107,"Cigars 6oz",1,6.05,0,0.50,card,107.61
RCP-20260403-1294,2026-04-03 10:32:00,GRO-0009,"Canned Soup 12oz",6,18.6,0,9.21,card,120.81
RCP-20260127-1295,2026-01-27 19:31:00,DAI-1577,"Classic Sour Cream 51oz",8,30.75,0,20.30,cash,749.75
RCP-20260127-1295,2026-01-27 19:31:00,PET-1273,"Premium Toys 63oz",7,2.43,0,1.40,cash,749.75
RCP-20260127-1295,2026-01-27 19:31:00,BEV-1820,"Cola 27oz",8,27.1,0,17.89,cash,749.75
RCP-20260127-1295,2026-01-27 19:31:00,BEV-1508,"Water 12oz",10,21.28,0,17.56,cash,749.75
RCP-20260215-1296,2026-02-15 20:51:00,AUT-1841,"Premium Windshield Fluid 46oz",9,31.85,0,23.65,debit,345.10
RCP-20260215-1296,2026-02-15 20:51:00,FRO-0239,"Breakfast Sandwiches 41oz",1,32.15,0,2.65,debit,345.10
RCP-20260206-1297,2026-02-06 20:38:00,CAN-1098,"Chocolate Bar 47oz",10,25.19,0,20.78,card,272.68
RCP-20260226-1298,2026-02-26 19:42:00,DEL-0544,"Organic Cheese Slices 61oz",3,22.44,0,5.55,card,72.87
RCP-20260415-1299,2026-04-15 21:17:00,DEL-0206,"Salad 43oz",5,27.84,0,11.48,mobile,401.86
RCP-20260415-1299,2026-04-15 21:17:00,BAK-0777,"Classic Donuts 51oz",4,36.7,0,12.11,mobile,401.86
RCP-20260415-1299,2026-04-15 21:17:00,FRO-0499,"Breakfast Sandwiches 14oz",9,9.47,0,7.03,mobile,401.86
RCP-20260321-1300,2026-03-21 21:14:00,HOU-1628,"Laundry Detergent 6oz",4,32.32,0,10.67,debit,503.67
RCP-20260321-1300,2026-03-21 21:14:00,PET-0181,"Sugar-Free Cat Food 38oz",10,33.6,0,27.72,debit,503.67
RCP-20260329-1301,2026-03-29 14:07:00,DEL-0453,"Sliced Meat 40oz",5,7.99,0,3.30,card,43.25
RCP-20260401-1302,2026-04-01 14:47:00,DEL-1493,"Organic Sliced Meat 22oz",8,15.08,0,9.95,debit,130.59
RCP-20260413-1303,2026-04-13 06:39:00,FRO-0915,"Light Pizza 22oz",10,11.96,0,9.87,mobile,198.10
RCP-20260413-1303,2026-04-13 06:39:00,FRO-0616,"Ice Cream 9oz",4,15.85,0,5.23,mobile,198.10
RCP-20260331-1304,2026-03-31 13:47:00,GRO-0698,"Rice 10oz",3,20.43,0,5.06,debit,81.26
RCP-20260331-1304,2026-03-31 13:47:00,SNA-0664,"Organic Crackers 47oz",1,13.78,0,1.14,debit,81.26
RCP-20260323-1305,2026-03-23 19:11:00,HEA-0995,"Organic Vitamins 57oz",7,17.88,0,10.33,cash,135.49
RCP-20260320-1306,2026-03-20 14:15:00,DEL-0843,"Sliced Meat 62oz",6,21.43,0,10.61,mobile,424.36
RCP-20260320-1306,2026-03-20 14:15:00,BEV-0910,"Original Cola 9oz",7,22.9,0,13.22,mobile,424.36
RCP-20260320-1306,2026-03-20 14:15:00,DEL-1246,"Salad 21oz",6,17.19,0,8.51,mobile,424.36
RCP-20260223-1307,2026-02-23 14:43:00,BAK-1271,"Classic Muffins 20oz",10,19.81,0,16.34,card,233.42
RCP-20260223-1307,2026-02-23 14:43:00,CAN-0656,"Hard Candy 53oz",1,17.53,0,1.45,card,233.42
RCP-20260330-1308,2026-03-30 19:26:00,DEL-0076,"Salad 26oz",8,18.16,0,11.99,mobile,353.67
RCP-20260330-1308,2026-03-30 19:26:00,FRO-0187,"Vegetables 39oz",8,22.68,0,14.97,mobile,353.67
RCP-20260313-1309,2026-03-13 10:53:00,BAK-0348,"Diet Bread Loaf 24oz",8,30.04,0,19.83,cash,431.09
RCP-20260313-1309,2026-03-13 10:53:00,BEV-1040,"Original Energy Drink 56oz",5,18.72,0,7.72,cash,431.09
RCP-20260313-1309,2026-03-13 10:53:00,BEV-0377,"Sports Drink 30oz",3,21.44,0,5.31,cash,431.09
RCP-20260322-1310,2026-03-22 22:14:00,TOB-1432,"Cigars 26oz",2,11.71,0,1.93,card,132.47
RCP-20260322-1310,2026-03-22 22:14:00,HOU-1082,"Laundry Detergent 60oz",1,15.8,0,1.30,card,132.47
RCP-20260322-1310,2026-03-22 22:14:00,HOU-1108,"Light Trash Bags 53oz",3,6.95,0,1.72,card,132.47
RCP-20260322-1310,2026-03-22 22:14:00,DAI-1824,"Fresh Milk 56oz",10,6.23,0,5.14,card,132.47
RCP-20260305-1311,2026-03-05 07:58:00,PET-1806,"Original Cat Food 61oz",10,4.09,0,3.37,card,252.63
RCP-20260305-1311,2026-03-05 07:58:00,CAN-0331,"Fresh Gummy Bears 36oz",6,32.08,0,15.88,card,252.63
RCP-20260222-1312,2026-02-22 07:33:00,HEA-1320,"Fresh Toothpaste 15oz",8,7.58,0,5.00,cash,65.64
RCP-20260222-1313,2026-02-22 11:28:00,CAN-1631,"Mint 37oz",8,26.75,0,17.66,mobile,455.62
RCP-20260222-1313,2026-02-22 11:28:00,CAN-1930,"Caramel 17oz",10,20.69,0,17.07,mobile,455.62
RCP-20260214-1314,2026-02-14 07:16:00,BEV-0936,"Diet Iced Tea 28oz",9,3.99,0,2.96,mobile,38.87
RCP-20260221-1315,2026-02-21 08:59:00,DEL-0778,"Sliced Meat 16oz",3,4.86,0,1.20,card,517.22
RCP-20260221-1315,2026-02-21 08:59:00,BEV-0676,"Light Energy Drink 42oz",6,20.82,0,10.31,card,517.22
RCP-20260221-1315,2026-02-21 08:59:00,HEA-1853,"Fresh Vitamins 44oz",7,19.56,0,11.30,card,517.22
RCP-20260221-1315,2026-02-21 08:59:00,BEV-1625,"Lemon-Lime Soda 18oz",8,23.51,0,15.52,card,517.22
RCP-20260221-1315,2026-02-21 08:59:00,CAN-1163,"Mint 16oz",1,13.3,0,1.10,card,517.22
RCP-20260318-1316,2026-03-18 19:46:00,SNA-0911,"Natural Tortilla Chips 9oz",2,22.09,0,3.64,debit,260.70
RCP-20260318-1316,2026-03-18 19:46:00,PET-1429,"Organic Cat Litter 40oz",6,12.48,0,6.18,debit,260.70
RCP-20260318-1316,2026-03-18 19:46:00,AUT-1152,"Motor Oil 38oz",9,13.53,0,10.05,debit,260.70
RCP-20260320-1317,2026-03-20 20:02:00,DEL-0622,"Wrap 47oz",7,7.87,0,4.54,card,817.26
RCP-20260320-1317,2026-03-20 20:02:00,TOB-1679,"Lighters 28oz",9,23.71,0,17.60,card,817.26
RCP-20260320-1317,2026-03-20 20:02:00,CAN-1280,"Classic Hard Candy 12oz",3,15.11,0,3.74,card,817.26
RCP-20260320-1317,2026-03-20 20:02:00,HEA-0566,"Soap 42oz",7,18.98,0,10.96,card,817.26
RCP-20260320-1317,2026-03-20 20:02:00,BAK-1492,"Light Donuts 16oz",10,30.83,0,25.43,card,817.26
RCP-20260320-1318,2026-03-20 10:03:00,SNA-0534,"Natural Pretzels 15oz",7,18.17,0,10.49,mobile,137.68
RCP-20260303-1319,2026-03-03 15:21:00,CAN-0552,"Chocolate Bar 39oz",9,9.24,0,6.86,debit,230.73
RCP-20260303-1319,2026-03-03 15:21:00,AUT-0307,"Car Wash Soap 38oz",7,18.57,0,10.72,debit,230.73
RCP-20260315-1320,2026-03-15 07:37:00,CAN-0422,"Premium Hard Candy 44oz",2,27.2,0,4.49,card,58.89
RCP-20260325-1321,2026-03-25 17:21:00,CAN-0552,"Chocolate Bar 39oz",10,9.24,0,7.62,cash,460.72
RCP-20260325-1321,2026-03-25 17:21:00,BAK-0465,"Bagels 17oz",9,12.1,0,8.98,cash,460.72
RCP-20260325-1321,2026-03-25 17:21:00,BEV-1729,"Cola 53oz",3,6.85,0,1.70,cash,460.72
RCP-20260325-1321,2026-03-25 17:21:00,AUT-1230,"Air Freshener 36oz",9,22.64,0,16.81,cash,460.72
RCP-20260212-1322,2026-02-12 18:24:00,FRO-0772,"Vegetables 29oz",9,9.4,0,6.98,mobile,356.40
RCP-20260212-1322,2026-02-12 18:24:00,FRO-1201,"Ice Cream 6oz",9,18.44,0,13.69,mobile,356.40
RCP-20260212-1322,2026-02-12 18:24:00,BEV-1638,"Diet Cola 47oz",10,1.33,0,1.10,mobile,356.40
RCP-20260212-1322,2026-02-12 18:24:00,TOB-1315,"Natural Cigarettes 27oz",2,13.43,0,2.22,mobile,356.40
RCP-20260212-1322,2026-02-12 18:24:00,HEA-0202,"Organic Pain Reliever 43oz",9,4.28,0,3.18,mobile,356.40
RCP-20260126-1323,2026-01-26 18:14:00,SNA-0170,"Organic Pretzels 49oz",9,18.33,0,13.61,card,186.11
RCP-20260126-1323,2026-01-26 18:14:00,SNA-0495,"Diet Cheese Puffs 49oz",4,1.74,0,0.57,card,186.11
RCP-20260314-1324,2026-03-14 22:52:00,DAI-1109,"Original Sour Cream 6oz",4,19.52,0,6.44,debit,171.42
RCP-20260314-1324,2026-03-14 22:52:00,FRO-0720,"Pizza 53oz",4,20.07,0,6.62,debit,171.42
RCP-20260126-1325,2026-01-26 14:09:00,DEL-1922,"Classic Wrap 29oz",8,17.53,0,11.57,debit,199.22
RCP-20260126-1325,2026-01-26 14:09:00,FRO-1474,"Breakfast Sandwiches 64oz",5,8.76,0,3.61,debit,199.22
RCP-20260225-1326,2026-02-25 14:47:00,TOB-0444,"Lighters 53oz",5,20.18,0,8.32,cash,314.02
RCP-20260225-1326,2026-02-25 14:47:00,BEV-1690,"Premium Water 35oz",8,3.05,0,2.01,cash,314.02
RCP-20260225-1326,2026-02-25 14:47:00,DEL-0609,"Cheese Slices 58oz",2,24.75,0,4.08,cash,314.02
RCP-20260225-1326,2026-02-25 14:47:00,BAK-1882,"Sugar-Free Donuts 47oz",9,12.81,0,9.51,cash,314.02
RCP-20260316-1327,2026-03-16 09:14:00,HOU-1628,"Laundry Detergent 6oz",4,32.32,0,10.67,mobile,403.22
RCP-20260316-1327,2026-03-16 09:14:00,FRO-1838,"Light Frozen Meals 23oz",3,36.93,0,9.14,mobile,403.22
RCP-20260316-1327,2026-03-16 09:14:00,DAI-1135,"Cheese 47oz",2,28.17,0,4.65,mobile,403.22
RCP-20260316-1327,2026-03-16 09:14:00,BAK-0907,"Original Donuts 28oz",3,20.56,0,5.09,mobile,403.22
RCP-20260316-1327,2026-03-16 09:14:00,AUT-0190,"Original Air Freshener 60oz",4,3.6,0,1.19,mobile,403.22
RCP-20260218-1328,2026-02-18 10:02:00,GRO-1426,"Bread 28oz",6,21.75,0,10.77,cash,141.27
RCP-20260206-1329,2026-02-06 15:06:00,GRO-0295,"Pasta 53oz",2,8.37,0,1.38,cash,75.54
RCP-20260206-1329,2026-02-06 15:06:00,PET-0961,"Cat Food 12oz",6,8.84,0,4.38,cash,75.54
RCP-20260317-1330,2026-03-17 21:00:00,AUT-0190,"Original Air Freshener 60oz",7,3.6,0,2.08,mobile,59.86
RCP-20260317-1330,2026-03-17 21:00:00,DAI-1031,"Sour Cream 58oz",7,4.3,0,2.48,mobile,59.86
RCP-20260303-1331,2026-03-03 08:15:00,AUT-0125,"Original Windshield Fluid 14oz",4,6.98,0,2.30,debit,30.22
RCP-20260331-1332,2026-03-31 21:02:00,TOB-0483,"Rolling Papers 28oz",7,14.69,0,8.48,cash,121.29
RCP-20260331-1332,2026-03-31 21:02:00,PET-0246,"Cat Food 7oz",2,4.61,0,0.76,cash,121.29
RCP-20260219-1333,2026-02-19 18:31:00,PET-1806,"Original Cat Food 61oz",10,4.09,0,3.37,debit,394.74
RCP-20260219-1333,2026-02-19 18:31:00,GRO-0087,"Sugar-Free Canned Soup 26oz",3,24.91,0,6.17,debit,394.74
RCP-20260219-1333,2026-02-19 18:31:00,HEA-0553,"Shampoo 51oz",7,23.34,0,13.48,debit,394.74
RCP-20260219-1333,2026-02-19 18:31:00,HEA-0007,"Shampoo 23oz",3,16.92,0,4.19,debit,394.74
RCP-20260219-1333,2026-02-19 18:31:00,AUT-1360,"Natural Motor Oil 45oz",3,11.63,0,2.88,debit,394.74
RCP-20260308-1334,2026-03-08 10:48:00,FRO-0590,"Pizza 10oz",6,17.3,0,8.56,card,542.60
RCP-20260308-1334,2026-03-08 10:48:00,HEA-0839,"Sugar-Free Vitamins 57oz",9,5.69,0,4.22,card,542.60
RCP-20260308-1334,2026-03-08 10:48:00,BEV-1326,"Water 40oz",10,14.42,0,11.90,card,542.60
RCP-20260308-1334,2026-03-08 10:48:00,BEV-0845,"Original Iced Tea 18oz",2,10.9,0,1.80,card,542.60
RCP-20260308-1334,2026-03-08 10:48:00,HEA-0072,"Natural Toothpaste 18oz",8,22.53,0,14.87,card,542.60
RCP-20260225-1335,2026-02-25 09:41:00,HOU-1628,"Laundry Detergent 6oz",6,32.32,0,16.00,cash,209.92
RCP-20260322-1336,2026-03-22 20:41:00,BEV-1209,"Classic Iced Tea 33oz",7,18.57,0,10.72,card,551.22
RCP-20260322-1336,2026-03-22 20:41:00,CAN-1956,"Sugar-Free Chocolate Bar 24oz",8,9.72,0,6.42,card,551.22
RCP-20260322-1336,2026-03-22 20:41:00,HEA-1606,"Pain Reliever 59oz",7,12.93,0,7.47,card,551.22
RCP-20260322-1336,2026-03-22 20:41:00,FRO-1864,"Breakfast Sandwiches 12oz",5,13.05,0,5.38,card,551.22
RCP-20260322-1336,2026-03-22 20:41:00,PET-1637,"Treats 44oz",10,14.57,0,12.02,card,551.22
RCP-20260415-1337,2026-04-15 15:24:00,FRO-0590,"Pizza 10oz",3,17.3,0,4.28,mobile,63.16
RCP-20260415-1337,2026-04-15 15:24:00,HEA-0592,"Pain Reliever 35oz",1,6.45,0,0.53,mobile,63.16
RCP-20260328-1338,2026-03-28 14:41:00,TOB-0171,"Chewing Tobacco 40oz",1,19.86,0,1.64,cash,387.82
RCP-20260328-1338,2026-03-28 14:41:00,DEL-0934,"Cheese Slices 30oz",5,4.07,0,1.68,cash,387.82
RCP-20260328-1338,2026-03-28 14:41:00,DEL-0401,"Salad 49oz",8,24.72,0,16.32,cash,387.82
RCP-20260328-1338,2026-03-28 14:41:00,DEL-1987,"Organic Wrap 23oz",7,10.82,0,6.25,cash,387.82
RCP-20260328-1338,2026-03-28 14:41:00,FRO-1955,"Diet Pizza 40oz",3,14.85,0,3.68,cash,387.82
RCP-20260202-1339,2026-02-02 17:23:00,DAI-1863,"Yogurt 54oz",10,11.17,0,9.22,card,170.97
RCP-20260202-1339,2026-02-02 17:23:00,SNA-1548,"Light Tortilla Chips 24oz",4,11.56,0,3.81,card,170.97
RCP-20260415-1340,2026-04-15 19:06:00,GRO-0178,"Diet Bread 52oz",4,15.23,0,5.03,card,145.31
RCP-20260415-1340,2026-04-15 19:06:00,GRO-0152,"Rice 28oz",6,12.22,0,6.05,card,145.31
RCP-20260315-1341,2026-03-15 07:35:00,DEL-1259,"Sugar-Free Cheese Slices 54oz",1,9.58,0,0.79,debit,194.11
RCP-20260315-1341,2026-03-15 07:35:00,BEV-0143,"Light Water 27oz",7,6.62,0,3.82,debit,194.11
RCP-20260315-1341,2026-03-15 07:35:00,AUT-1035,"Car Wash Soap 14oz",4,30.85,0,10.18,debit,194.11
RCP-20260322-1342,2026-03-22 13:47:00,HOU-0185,"Air Freshener 6oz",1,20.09,0,1.66,card,40.41
RCP-20260322-1342,2026-03-22 13:47:00,SNA-1600,"Nuts Mix 36oz",6,1.23,0,0.61,card,40.41
RCP-20260322-1342,2026-03-22 13:47:00,CAN-1293,"Natural Licorice 21oz",1,3.16,0,0.26,card,40.41
RCP-20260322-1342,2026-03-22 13:47:00,PET-1611,"Cat Food 23oz",1,6.7,0,0.55,card,40.41
RCP-20260222-1343,2026-02-22 21:51:00,DAI-1096,"Cream Cheese 8oz",6,0.85,0,0.42,card,270.70
RCP-20260222-1343,2026-02-22 21:51:00,DAI-0888,"Light Milk 51oz",8,0.95,0,0.63,card,270.70
RCP-20260222-1343,2026-02-22 21:51:00,GRO-0659,"Peanut Butter 50oz",2,20.52,0,3.39,card,270.70
RCP-20260222-1343,2026-02-22 21:51:00,PET-0064,"Natural Cat Litter 46oz",2,17.35,0,2.86,card,270.70
RCP-20260222-1343,2026-02-22 21:51:00,DAI-0966,"Milk 53oz",7,23.09,0,13.33,card,270.70
RCP-20260307-1344,2026-03-07 18:42:00,FRO-0629,"Breakfast Sandwiches 38oz",3,20.12,0,4.98,card,301.74
RCP-20260307-1344,2026-03-07 18:42:00,BAK-1219,"Fresh Croissants 43oz",10,10.85,0,8.95,card,301.74
RCP-20260307-1344,2026-03-07 18:42:00,GRO-0256,"Light Bread 17oz",4,17.22,0,5.68,card,301.74
RCP-20260307-1344,2026-03-07 18:42:00,PET-1403,"Toys 28oz",3,6.81,0,1.69,card,301.74
RCP-20260307-1344,2026-03-07 18:42:00,GRO-1829,"Peanut Butter 21oz",1,20.57,0,1.70,card,301.74
RCP-20260228-1345,2026-02-28 12:54:00,CAN-0682,"Classic Caramel 20oz",10,3.21,0,2.65,card,484.85
RCP-20260228-1345,2026-02-28 12:54:00,BAK-0361,"Muffins 49oz",4,4.58,0,1.51,card,484.85
RCP-20260228-1345,2026-02-28 12:54:00,AUT-0411,"Car Wash Soap 62oz",8,23,0,15.18,card,484.85
RCP-20260228-1345,2026-02-28 12:54:00,BEV-0182,"Fresh Cola 18oz",6,22.63,0,11.20,card,484.85
RCP-20260228-1345,2026-02-28 12:54:00,SNA-0404,"Cheese Puffs 13oz",10,7.77,0,6.41,card,484.85
RCP-20260417-1346,2026-04-17 13:08:00,FRO-1006,"Ice Cream 57oz",2,18.77,0,3.10,cash,234.82
RCP-20260417-1346,2026-04-17 13:08:00,PET-1910,"Dog Food 46oz",3,24.14,0,5.97,cash,234.82
RCP-20260417-1346,2026-04-17 13:08:00,GRO-1387,"Original Pasta 29oz",7,15.28,0,8.82,cash,234.82
RCP-20260416-1347,2026-04-16 09:56:00,CAN-0396,"Organic Chocolate Bar 53oz",2,12.04,0,1.99,cash,542.47
RCP-20260416-1347,2026-04-16 09:56:00,HEA-0852,"Toothpaste 16oz",8,7.19,0,4.75,cash,542.47
RCP-20260416-1347,2026-04-16 09:56:00,SNA-0066,"Fresh Popcorn 42oz",10,25.58,0,21.10,cash,542.47
RCP-20260416-1347,2026-04-16 09:56:00,CAN-0435,"Licorice 43oz",7,23.39,0,13.51,cash,542.47
RCP-20260411-1348,2026-04-11 07:59:00,HOU-1563,"Dish Soap 49oz",4,2.03,0,0.67,debit,8.79
RCP-20260418-1349,2026-04-18 17:41:00,PET-0441,"Cat Food 12oz",10,18.45,0,15.22,debit,373.32
RCP-20260418-1349,2026-04-18 17:41:00,HOU-0965,"Original Air Freshener 7oz",5,12.04,0,4.97,debit,373.32
RCP-20260418-1349,2026-04-18 17:41:00,SNA-1574,"Crackers 6oz",9,11.13,0,8.26,debit,373.32
RCP-20260220-1350,2026-02-20 20:32:00,GRO-0165,"Canned Soup 61oz",6,6.99,0,3.46,mobile,163.02
RCP-20260220-1350,2026-02-20 20:32:00,PET-0909,"Sugar-Free Cat Litter 40oz",8,12.03,0,7.94,mobile,163.02
RCP-20260220-1350,2026-02-20 20:32:00,CAN-0474,"Chocolate Bar 55oz",6,2.07,0,1.02,mobile,163.02
RCP-20260130-1351,2026-01-30 10:44:00,BEV-1573,"Original Iced Tea 17oz",9,2.09,0,1.55,card,193.50
RCP-20260130-1351,2026-01-30 10:44:00,DAI-0199,"Organic Cheese 63oz",9,5.67,0,4.21,card,193.50
