receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260222-0339,2026-02-22 19:00:00,HOU-0471,"Classic Dish Soap 16oz",9,13.45,0,9.99,debit,205.21
RCP-20260320-0340,2026-03-20 08:15:00,FRO-0343,"Premium Frozen Meals 17oz",9,10.5,0,7.80,debit,429.98
RCP-20260320-0340,2026-03-20 08:15:00,HEA-0007,"Shampoo 28oz",10,7.08,0,5.84,debit,429.98
RCP-20260320-0340,2026-03-20 08:15:00,DEL-0336,"Salad 42oz",6,18.6,0,9.21,debit,429.98
RCP-20260320-0340,2026-03-20 08:15:00,BEV-0195,"Sports Drink 41oz",6,16.87,0,8.35,debit,429.98
RCP-20260320-0340,2026-03-20 08:15:00,GRO-0425,"Organic Peanut Butter 28oz",1,19.09,0,1.57,debit,429.98
RCP-20260411-0341,2026-04-11 16:28:00,BEV-0091,"Natural Cola 21oz",8,17.27,0,11.40,card,338.70
RCP-20260411-0341,2026-04-11 16:28:00,PET-0467,"Treats 57oz",1,3.06,0,0.25,card,338.70
RCP-20260411-0341,2026-04-11 16:28:00,BAK-0192,"Natural Donuts 22oz",7,9.79,0,5.65,card,338.70
RCP-20260411-0341,2026-04-11 16:28:00,BAK-0348,"Fresh Bread Loaf 11oz",6,17.19,0,8.51,card,338.70
RCP-20260220-0342,2026-02-20 16:40:00,CAN-0214,"Original Caramel 41oz",3,12.5,0,3.09,debit,40.59
RCP-20260227-0343,2026-02-27 07:34:00,DAI-0043,"Cheese 37oz",10,23.02,0,18.99,debit,589.66
RCP-20260227-0343,2026-02-27 07:34:00,PET-0012,"Premium Treats 39oz",7,22.74,0,13.13,debit,589.66
RCP-20260227-0343,2026-02-27 07:34:00,GRO-0243,"Canned Soup 43oz",9,17.26,0,12.82,debit,589.66
RCP-20260418-0344,2026-04-18 20:11:00,FRO-0434,"Original Breakfast Sandwiches 15oz",6,18.35,0,9.08,mobile,369.05
RCP-20260418-0344,2026-04-18 20:11:00,FRO-0148,"Frozen Meals 55oz",3,2.47,0,0.61,mobile,369.05
RCP-20260418-0344,2026-04-18 20:11:00,BEV-0247,"Orange Juice 40oz",9,4.85,0,3.60,mobile,369.05
RCP-20260418-0344,2026-04-18 20:11:00,BEV-0299,"Iced Tea 50oz",7,25.68,0,14.83,mobile,369.05
RCP-20260403-0345,2026-04-03 10:21:00,AUT-0060,"Motor Oil 54oz",4,3.19,0,1.05,cash,102.51
RCP-20260403-0345,2026-04-03 10:21:00,HEA-0319,"Shampoo 8oz",2,30.42,0,5.02,cash,102.51
RCP-20260403-0345,2026-04-03 10:21:00,DEL-0466,"Fresh Salad 6oz",4,2.43,0,0.80,cash,102.51
RCP-20260403-0345,2026-04-03 10:21:00,PET-0428,"Natural Toys 27oz",1,11.38,0,0.94,cash,102.51
RCP-20260421-0346,2026-04-21 12:19:00,AUT-0294,"Air Freshener 13oz",2,11.42,0,1.88,card,586.29
RCP-20260421-0346,2026-04-21 12:19:00,HEA-0150,"Classic Toothpaste 12oz",10,9.62,0,7.94,card,586.29
RCP-20260421-0346,2026-04-21 12:19:00,FRO-0122,"Vegetables 39oz",5,18.38,0,7.58,card,586.29
RCP-20260421-0346,2026-04-21 12:19:00,CAN-0006,"Chocolate Bar 62oz",4,23.2,0,7.66,card,586.29
RCP-20260421-0346,2026-04-21 12:19:00,HOU-0250,"Trash Bags 32oz",9,26.43,0,19.62,card,586.29
RCP-20260406-0347,2026-04-06 22:38:00,AUT-0281,"Windshield Fluid 63oz",6,20.72,0,10.26,cash,175.45
RCP-20260406-0347,2026-04-06 22:38:00,DEL-0037,"Wrap 13oz",8,4.72,0,3.12,cash,175.45
RCP-20260314-0348,2026-03-14 18:57:00,HEA-0254,"Light Soap 24oz",3,1.23,0,0.30,card,186.57
RCP-20260314-0348,2026-03-14 18:57:00,CAN-0149,"Premium Mint 23oz",3,12.12,0,3.00,card,186.57
RCP-20260314-0348,2026-03-14 18:57:00,BEV-0221,"Energy Drink 40oz",6,22.05,0,10.91,card,186.57
RCP-20260419-0349,2026-04-19 11:38:00,FRO-0278,"Diet Frozen Meals 64oz",8,9.77,0,6.45,debit,311.32
RCP-20260419-0349,2026-04-19 11:38:00,DAI-0069,"Original Yogurt 22oz",9,23.27,0,17.28,debit,311.32
RCP-20260126-0350,2026-01-26 11:22:00,FRO-0447,"Light Vegetables 19oz",9,2.6,0,1.93,debit,25.33
RCP-20260210-0351,2026-02-10 21:04:00,AUT-0190,"Air Freshener 21oz",1,3.19,0,0.26,cash,3.45
RCP-20260124-0352,2026-01-24 16:01:00,GRO-0308,"Classic Rice 26oz",4,23.83,0,7.86,mobile,603.97
RCP-20260124-0352,2026-01-24 16:01:00,GRO-0490,"Bread 64oz",9,27.64,0,20.52,mobile,603.97
RCP-20260124-0352,2026-01-24 16:01:00,HOU-0419,"Organic Air Freshener 32oz",5,33.06,0,13.64,mobile,603.97
RCP-20260124-0352,2026-01-24 16:01:00,SNA-0339,"Fresh Popcorn 17oz",2,24.28,0,4.01,mobile,603.97
RCP-20260122-0353,2026-01-22 12:20:00,BAK-0231,"Muffins 32oz",6,1.72,0,0.85,card,679.44
RCP-20260122-0353,2026-01-22 12:20:00,AUT-0008,"Organic Motor Oil 63oz",9,21.02,0,15.61,card,679.44
RCP-20260122-0353,2026-01-22 12:20:00,CAN-0370,"Caramel 17oz",7,19.53,0,11.28,card,679.44
RCP-20260122-0353,2026-01-22 12:20:00,DEL-0401,"Premium Salad 32oz",1,18.25,0,1.51,card,679.44
RCP-20260122-0353,2026-01-22 12:20:00,CAN-0435,"Licorice 59oz",10,27.32,0,22.54,card,679.44
RCP-20260307-0354,2026-03-07 22:12:00,SNA-0352,"Fresh Pretzels 27oz",7,15.46,0,8.93,cash,427.52
RCP-20260307-0354,2026-03-07 22:12:00,BEV-0390,"Sugar-Free Iced Tea 23oz",8,35.84,0,23.65,cash,427.52
RCP-20260322-0355,2026-03-22 19:44:00,FRO-0031,"Ice Cream 38oz",5,5.88,0,2.43,debit,31.83
RCP-20260327-0356,2026-03-27 09:37:00,PET-0441,"Cat Food 45oz",4,13.9,0,4.59,cash,277.87
RCP-20260327-0356,2026-03-27 09:37:00,DEL-0206,"Original Salad 23oz",7,16.72,0,9.66,cash,277.87
RCP-20260327-0356,2026-03-27 09:37:00,SNA-0053,"Premium Nuts Mix 45oz",7,5.07,0,2.93,cash,277.87
RCP-20260327-0356,2026-03-27 09:37:00,SNA-0339,"Fresh Popcorn 17oz",2,24.28,0,4.01,cash,277.87
RCP-20260318-0357,2026-03-18 10:28:00,SNA-0222,"Diet Cheese Puffs 63oz",5,7.42,0,3.06,cash,357.12
RCP-20260318-0357,2026-03-18 10:28:00,FRO-0057,"Vegetables 18oz",6,7.58,0,3.75,cash,357.12
RCP-20260318-0357,2026-03-18 10:28:00,HOU-0471,"Classic Dish Soap 16oz",7,13.45,0,7.77,cash,357.12
RCP-20260318-0357,2026-03-18 10:28:00,TOB-0418,"Rolling Papers 50oz",5,27.55,0,11.36,cash,357.12
RCP-20260318-0357,2026-03-18 10:28:00,TOB-0158,"Rolling Papers 8oz",2,7.71,0,1.27,cash,357.12
RCP-20260401-0358,2026-04-01 16:07:00,GRO-0009,"Canned Soup 51oz",6,18.83,0,9.32,mobile,416.23
RCP-20260401-0358,2026-04-01 16:07:00,CAN-0110,"Hard Candy 16oz",7,14.46,0,8.35,mobile,416.23
RCP-20260401-0358,2026-04-01 16:07:00,PET-0142,"Classic Treats 34oz",3,1.66,0,0.41,mobile,416.23
RCP-20260401-0358,2026-04-01 16:07:00,HOU-0354,"Paper Towels 18oz",7,21.23,0,12.26,mobile,416.23
RCP-20260401-0358,2026-04-01 16:07:00,AUT-0086,"Fresh Air Freshener 19oz",1,16.72,0,1.38,mobile,416.23
RCP-20260124-0359,2026-01-24 22:26:00,SNA-0456,"Tortilla Chips 13oz",7,28.29,0,16.34,card,214.37
RCP-20260215-0360,2026-02-15 07:26:00,BAK-0023,"Diet Bread Loaf 38oz",1,30.27,0,2.50,mobile,220.97
RCP-20260215-0360,2026-02-15 07:26:00,DEL-0466,"Fresh Salad 6oz",3,2.43,0,0.60,mobile,220.97
RCP-20260215-0360,2026-02-15 07:26:00,CAN-0201,"Licorice 19oz",3,15.39,0,3.81,mobile,220.97
RCP-20260215-0360,2026-02-15 07:26:00,AUT-0151,"Fresh Car Wash Soap 40oz",10,12.04,0,9.93,mobile,220.97
RCP-20260402-0361,2026-04-02 08:43:00,CAN-0201,"Licorice 19oz",3,15.39,0,3.81,mobile,146.02
RCP-20260402-0361,2026-04-02 08:43:00,TOB-0431,"Chewing Tobacco 40oz",1,20.8,0,1.72,mobile,146.02
RCP-20260402-0361,2026-04-02 08:43:00,BEV-0104,"Light Sports Drink 58oz",4,11.66,0,3.85,mobile,146.02
RCP-20260402-0361,2026-04-02 08:43:00,FRO-0382,"Vegetables 37oz",4,5.32,0,1.76,mobile,146.02
RCP-20260404-0362,2026-04-04 15:38:00,PET-0103,"Organic Toys 38oz",1,1.04,0,0.09,debit,284.29
RCP-20260404-0362,2026-04-04 15:38:00,GRO-0100,"Bread 22oz",7,11.57,0,6.68,debit,284.29
RCP-20260404-0362,2026-04-04 15:38:00,SNA-0196,"Potato Chips 22oz",8,15.99,0,10.55,debit,284.29
RCP-20260404-0362,2026-04-04 15:38:00,DAI-0186,"Fresh Milk 56oz",1,4.79,0,0.40,debit,284.29
RCP-20260404-0362,2026-04-04 15:38:00,HEA-0332,"Fresh Soap 64oz",2,23.94,0,3.95,debit,284.29
RCP-20260329-0363,2026-03-29 12:41:00,GRO-0425,"Organic Peanut Butter 28oz",10,19.09,0,15.75,cash,206.65
RCP-20260405-0364,2026-04-05 11:34:00,CAN-0448,"Caramel 8oz",10,19.17,0,15.82,card,592.87
RCP-20260405-0364,2026-04-05 11:34:00,GRO-0009,"Canned Soup 51oz",9,18.83,0,13.98,card,592.87
RCP-20260405-0364,2026-04-05 11:34:00,PET-0389,"Sugar-Free Cat Litter 45oz",9,14.12,0,10.48,card,592.87
RCP-20260405-0364,2026-04-05 11:34:00,FRO-0317,"Vegetables 11oz",2,29.72,0,4.90,card,592.87
RCP-20260320-0365,2026-03-20 14:10:00,BEV-0338,"Orange Juice 23oz",3,17.35,0,4.29,card,56.34
RCP-20260420-0366,2026-04-20 15:01:00,DAI-0095,"Diet Sour Cream 6oz",10,20.57,0,16.97,card,353.33
RCP-20260420-0366,2026-04-20 15:01:00,GRO-0256,"Bread 42oz",2,23.72,0,3.91,card,353.33
RCP-20260420-0366,2026-04-20 15:01:00,FRO-0226,"Fresh Ice Cream 33oz",9,8.14,0,6.04,card,353.33
RCP-20260211-0367,2026-02-11 12:16:00,HOU-0029,"Air Freshener 33oz",7,20.03,0,11.57,mobile,211.31
RCP-20260211-0367,2026-02-11 12:16:00,BAK-0153,"Bread Loaf 12oz",4,13.75,0,4.54,mobile,211.31
RCP-20260414-0368,2026-04-14 13:15:00,FRO-0408,"Frozen Meals 62oz",10,3.3,0,2.72,card,186.67
RCP-20260414-0368,2026-04-14 13:15:00,DAI-0017,"Organic Sour Cream 27oz",8,17.43,0,11.50,card,186.67
RCP-20260306-0369,2026-03-06 09:28:00,DEL-0063,"Sliced Meat 9oz",3,8.64,0,2.14,card,28.06
RCP-20260207-0370,2026-02-07 19:35:00,CAN-0435,"Licorice 59oz",5,27.32,0,11.27,mobile,147.87
RCP-20260321-0371,2026-03-21 08:33:00,CAN-0214,"Original Caramel 41oz",5,12.5,0,5.16,card,308.27
RCP-20260321-0371,2026-03-21 08:33:00,DAI-0303,"Yogurt 28oz",1,26.58,0,2.19,card,308.27
RCP-20260321-0371,2026-03-21 08:33:00,DEL-0167,"Wrap 60oz",7,10.24,0,5.91,card,308.27
RCP-20260321-0371,2026-03-21 08:33:00,TOB-0054,"Organic Lighters 15oz",2,20.45,0,3.37,card,308.27
RCP-20260321-0371,2026-03-21 08:33:00,TOB-0015,"Cigarettes 49oz",4,20.78,0,6.86,card,308.27
RCP-20260420-0372,2026-04-20 21:14:00,BAK-0153,"Bread Loaf 12oz",10,13.75,0,11.34,mobile,247.16
RCP-20260420-0372,2026-04-20 21:14:00,AUT-0489,"Windshield Fluid 52oz",2,11.84,0,1.95,mobile,247.16
RCP-20260420-0372,2026-04-20 21:14:00,CAN-0383,"Mint 57oz",6,1.14,0,0.56,mobile,247.16
RCP-20260420-0372,2026-04-20 21:14:00,PET-0480,"Dog Food 57oz",2,25.66,0,4.23,mobile,247.16
RCP-20260420-0372,2026-04-20 21:14:00,FRO-0096,"Ice Cream 42oz",1,8.98,0,0.74,mobile,247.16
RCP-20260127-0373,2026-01-27 18:45:00,GRO-0009,"Canned Soup 51oz",1,18.83,0,1.55,cash,23.01
RCP-20260127-0373,2026-01-27 18:45:00,FRO-0369,"Breakfast Sandwiches 46oz",1,2.43,0,0.20,cash,23.01
RCP-20260224-0374,2026-02-24 19:14:00,BEV-0052,"Natural Water 58oz",7,15.27,0,8.82,cash,115.71
RCP-20260210-0375,2026-02-10 21:28:00,HEA-0358,"Premium Pain Reliever 46oz",10,1.18,0,0.97,debit,64.15
RCP-20260210-0375,2026-02-10 21:28:00,HEA-0033,"Deodorant 47oz",2,12.21,0,2.01,debit,64.15
RCP-20260210-0375,2026-02-10 21:28:00,DEL-0388,"Sliced Meat 34oz",4,5.76,0,1.90,debit,64.15
RCP-20260402-0376,2026-04-02 21:22:00,CAN-0279,"Classic Licorice 64oz",2,18.37,0,3.03,mobile,125.53
RCP-20260402-0376,2026-04-02 21:22:00,AUT-0359,"Car Wash Soap 20oz",5,2.82,0,1.16,mobile,125.53
RCP-20260402-0376,2026-04-02 21:22:00,FRO-0226,"Fresh Ice Cream 33oz",8,8.14,0,5.37,mobile,125.53
RCP-20260209-0377,2026-02-09 16:00:00,AUT-0047,"Organic Car Wash Soap 11oz",9,26.69,0,19.82,mobile,490.38
RCP-20260209-0377,2026-02-09 16:00:00,TOB-0470,"Classic Cigarettes 47oz",10,21.28,0,17.56,mobile,490.38
RCP-20260320-0378,2026-03-20 19:55:00,DAI-0212,"Butter 8oz",3,8.66,0,2.14,debit,339.63
RCP-20260320-0378,2026-03-20 19:55:00,GRO-0347,"Peanut Butter 19oz",5,18.29,0,7.54,debit,339.63
RCP-20260320-0378,2026-03-20 19:55:00,DAI-0329,"Natural Sour Cream 50oz",9,4.38,0,3.25,debit,339.63
RCP-20260320-0378,2026-03-20 19:55:00,SNA-0222,"Diet Cheese Puffs 63oz",9,7.42,0,5.51,debit,339.63
RCP-20260320-0378,2026-03-20 19:55:00,DAI-0147,"Yogurt 33oz",6,15.02,0,7.43,debit,339.63
RCP-20260415-0379,2026-04-15 07:40:00,HEA-0059,"Vitamins 21oz",9,18.59,0,13.80,debit,201.98
RCP-20260415-0379,2026-04-15 07:40:00,AUT-0203,"Car Wash Soap 48oz",4,4.82,0,1.59,debit,201.98
RCP-20260203-0380,2026-02-03 15:10:00,PET-0220,"Dog Food 24oz",6,4.82,0,2.39,debit,134.12
RCP-20260203-0380,2026-02-03 15:10:00,HOU-0146,"Diet Laundry Detergent 33oz",4,17.25,0,5.69,debit,134.12
RCP-20260203-0380,2026-02-03 15:10:00,DAI-0212,"Butter 8oz",3,8.66,0,2.14,debit,134.12
RCP-20260323-0381,2026-03-23 21:01:00,AUT-0138,"Original Air Freshener 32oz",6,29.12,0,14.41,debit,447.66
RCP-20260323-0381,2026-03-23 21:01:00,SNA-0378,"Potato Chips 45oz",3,2.46,0,0.61,debit,447.66
RCP-20260323-0381,2026-03-23 21:01:00,SNA-0209,"Crackers 40oz",2,19.32,0,3.19,debit,447.66
RCP-20260323-0381,2026-03-23 21:01:00,CAN-0253,"Gummy Bears 46oz",10,19.28,0,15.91,debit,447.66
RCP-20260201-0382,2026-02-01 11:05:00,AUT-0125,"Windshield Fluid 54oz",6,8.19,0,4.05,debit,116.04
RCP-20260201-0382,2026-02-01 11:05:00,FRO-0083,"Frozen Meals 15oz",2,1.07,0,0.18,debit,116.04
RCP-20260201-0382,2026-02-01 11:05:00,DEL-0180,"Sandwich 59oz",3,18.64,0,4.61,debit,116.04
RCP-20260326-0383,2026-03-26 22:06:00,SNA-0092,"Natural Tortilla Chips 57oz",3,8.41,0,2.08,debit,57.88
RCP-20260326-0383,2026-03-26 22:06:00,PET-0389,"Sugar-Free Cat Litter 45oz",2,14.12,0,2.33,debit,57.88
RCP-20260307-0384,2026-03-07 09:42:00,BAK-0335,"Bagels 25oz",8,12.56,0,8.29,debit,436.53
RCP-20260307-0384,2026-03-07 09:42:00,HOU-0432,"Paper Towels 36oz",6,5.15,0,2.55,debit,436.53
RCP-20260307-0384,2026-03-07 09:42:00,DAI-0316,"Natural Cream Cheese 59oz",9,17.44,0,12.95,debit,436.53
RCP-20260307-0384,2026-03-07 09:42:00,DEL-0284,"Cheese Slices 64oz",2,31.94,0,5.27,debit,436.53
RCP-20260307-0384,2026-03-07 09:42:00,GRO-0269,"Premium Peanut Butter 44oz",8,6.38,0,4.21,debit,436.53
RCP-20260329-0385,2026-03-29 16:18:00,TOB-0223,"Original Rolling Papers 33oz",10,1.75,0,1.44,mobile,33.75
RCP-20260329-0385,2026-03-29 16:18:00,GRO-0451,"Sugar-Free Pasta 36oz",3,4.56,0,1.13,mobile,33.75
RCP-20260225-0386,2026-02-25 11:51:00,BAK-0049,"Croissants 7oz",2,16.83,0,2.78,mobile,137.17
RCP-20260225-0386,2026-02-25 11:51:00,FRO-0174,"Breakfast Sandwiches 13oz",9,10.34,0,7.68,mobile,137.17
RCP-20260409-0387,2026-04-09 16:40:00,PET-0285,"Dog Food 44oz",9,18.85,0,14.00,cash,183.65
RCP-20260305-0388,2026-03-05 09:51:00,PET-0025,"Fresh Dog Food 8oz",4,22.71,0,7.49,card,260.95
RCP-20260305-0388,2026-03-05 09:51:00,HOU-0120,"Light Paper Towels 46oz",4,24.43,0,8.06,card,260.95
RCP-20260305-0388,2026-03-05 09:51:00,FRO-0343,"Premium Frozen Meals 17oz",5,10.5,0,4.33,card,260.95
RCP-20260330-0389,2026-03-30 19:46:00,BAK-0452,"Diet Donuts 51oz",9,5.15,0,3.82,debit,680.76
RCP-20260330-0389,2026-03-30 19:46:00,AUT-0216,"Motor Oil 23oz",7,16.87,0,9.74,debit,680.76
RCP-20260330-0389,2026-03-30 19:46:00,GRO-0048,"Cereal 51oz",8,13.88,0,9.16,debit,680.76
RCP-20260330-0389,2026-03-30 19:46:00,BAK-0127,"Sugar-Free Donuts 13oz",10,35.34,0,29.16,debit,680.76
RCP-20260226-0390,2026-02-26 14:56:00,PET-0220,"Dog Food 24oz",10,4.82,0,3.98,cash,52.18
RCP-20260330-0391,2026-03-30 10:32:00,BAK-0478,"Light Bread Loaf 17oz",4,17.4,0,5.74,mobile,199.14
RCP-20260330-0391,2026-03-30 10:32:00,AUT-0359,"Car Wash Soap 20oz",6,2.82,0,1.40,mobile,199.14
RCP-20260330-0391,2026-03-30 10:32:00,PET-0129,"Premium Cat Litter 6oz",7,13.92,0,8.04,mobile,199.14
RCP-20260203-0392,2026-02-03 11:09:00,DAI-0420,"Original Milk 63oz",9,4.22,0,3.13,mobile,189.39
RCP-20260203-0392,2026-02-03 11:09:00,HEA-0423,"Deodorant 55oz",6,22.83,0,11.30,mobile,189.39
RCP-20260213-0393,2026-02-13 20:26:00,DEL-0388,"Sliced Meat 34oz",9,5.76,0,4.28,card,93.99
RCP-20260213-0393,2026-02-13 20:26:00,GRO-0191,"Diet Peanut Butter 62oz",2,7.31,0,1.21,card,93.99
RCP-20260213-0393,2026-02-13 20:26:00,GRO-0035,"Peanut Butter 33oz",1,10.59,0,0.87,card,93.99
RCP-20260213-0393,2026-02-13 20:26:00,GRO-0438,"Cereal 7oz",3,3.26,0,0.81,card,93.99
RCP-20260220-0394,2026-02-20 21:47:00,BAK-0062,"Natural Donuts 11oz",6,14.13,0,6.99,cash,91.77
RCP-20260325-0395,2026-03-25 12:30:00,BEV-0494,"Classic Energy Drink 56oz",6,17.6,0,8.71,cash,132.28
RCP-20260325-0395,2026-03-25 12:30:00,FRO-0291,"Ice Cream 41oz",1,13.6,0,1.12,cash,132.28
RCP-20260325-0395,2026-03-25 12:30:00,PET-0493,"Sugar-Free Toys 43oz",3,1,0,0.25,cash,132.28
RCP-20260208-0396,2026-02-08 11:28:00,TOB-0184,"Original Lighters 13oz",10,21.84,0,18.02,debit,236.42
RCP-20260208-0397,2026-02-08 11:59:00,AUT-0437,"Windshield Fluid 56oz",9,8.87,0,6.59,debit,345.91
RCP-20260208-0397,2026-02-08 11:59:00,HEA-0267,"Fresh Deodorant 55oz",1,18.15,0,1.50,debit,345.91
RCP-20260208-0397,2026-02-08 11:59:00,TOB-0171,"Chewing Tobacco 14oz",5,9.51,0,3.92,debit,345.91
RCP-20260208-0397,2026-02-08 11:59:00,HOU-0003,"Dish Soap 19oz",7,24.86,0,14.36,debit,345.91
RCP-20260413-0398,2026-04-13 06:07:00,DEL-0245,"Sandwich 40oz",6,13.03,0,6.45,mobile,321.52
RCP-20260413-0398,2026-04-13 06:07:00,DAI-0030,"Sugar-Free Milk 56oz",2,2.89,0,0.48,mobile,321.52
RCP-20260413-0398,2026-04-13 06:07:00,SNA-0404,"Cheese Puffs 12oz",5,16.32,0,6.73,mobile,321.52
RCP-20260413-0398,2026-04-13 06:07:00,TOB-0210,"Cigarettes 35oz",7,18.78,0,10.85,mobile,321.52
RCP-20260202-0399,2026-02-02 14:59:00,HEA-0475,"Light Shampoo 39oz",8,24.13,0,15.93,card,523.03
RCP-20260202-0399,2026-02-02 14:59:00,BAK-0088,"Bread Loaf 52oz",7,14.73,0,8.51,card,523.03
RCP-20260202-0399,2026-02-02 14:59:00,DEL-0362,"Wrap 46oz",9,20.78,0,15.43,card,523.03
RCP-20260402-0400,2026-04-02 20:49:00,BEV-0403,"Energy Drink 48oz",7,3.55,0,2.05,debit,26.90
RCP-20260304-0401,2026-03-04 12:49:00,PET-0181,"Cat Food 23oz",9,9.93,0,7.37,debit,451.48
RCP-20260304-0401,2026-03-04 12:49:00,SNA-0365,"Tortilla Chips 25oz",4,11.1,0,3.66,debit,451.48
RCP-20260304-0401,2026-03-04 12:49:00,AUT-0164,"Natural Motor Oil 63oz",7,13.48,0,7.78,debit,451.48
RCP-20260304-0401,2026-03-04 12:49:00,PET-0233,"Natural Toys 60oz",7,24.72,0,14.28,debit,451.48
RCP-20260304-0401,2026-03-04 12:49:00,TOB-0444,"Original Lighters 30oz",1,15.9,0,1.31,debit,451.48
RCP-20260320-0402,2026-03-20 19:00:00,DAI-0095,"Diet Sour Cream 6oz",9,20.57,0,15.27,card,520.82
RCP-20260320-0402,2026-03-20 19:00:00,CAN-0461,"Mint 46oz",8,22.16,0,14.63,card,520.82
RCP-20260320-0402,2026-03-20 19:00:00,AUT-0424,"Fresh Motor Oil 21oz",3,25.69,0,6.36,card,520.82
RCP-20260320-0402,2026-03-20 19:00:00,HOU-0107,"Premium Air Freshener 46oz",7,5.95,0,3.44,card,520.82
RCP-20260212-0403,2026-02-12 12:38:00,TOB-0054,"Organic Lighters 15oz",1,20.45,0,1.69,mobile,22.14
RCP-20260314-0404,2026-03-14 16:16:00,HEA-0475,"Light Shampoo 39oz",1,24.13,0,1.99,card,175.34
RCP-20260314-0404,2026-03-14 16:16:00,TOB-0392,"Cigars 8oz",1,15.28,0,1.26,card,175.34
RCP-20260314-0404,2026-03-14 16:16:00,HOU-0055,"Toilet Paper 35oz",9,3.45,0,2.56,card,175.34
RCP-20260314-0404,2026-03-14 16:16:00,DAI-0134,"Natural Butter 51oz",4,10.61,0,3.50,card,175.34
RCP-20260314-0404,2026-03-14 16:16:00,GRO-0061,"Diet Pasta 34oz",3,16.36,0,4.05,card,175.34
RCP-20260326-0405,2026-03-26 06:22:00,CAN-0019,"Sugar-Free Gummy Bears 22oz",1,9.2,0,0.76,mobile,9.96
RCP-20260407-0406,2026-04-07 16:25:00,SNA-0339,"Fresh Popcorn 17oz",7,24.28,0,14.02,card,593.45
RCP-20260407-0406,2026-04-07 16:25:00,AUT-0333,"Fresh Windshield Fluid 10oz",8,11.71,0,7.73,card,593.45
RCP-20260407-0406,2026-04-07 16:25:00,HEA-0332,"Fresh Soap 64oz",4,23.94,0,7.90,card,593.45
RCP-20260407-0406,2026-04-07 16:25:00,DEL-0323,"Light Sliced Meat 20oz",1,5.04,0,0.42,card,593.45
RCP-20260407-0406,2026-04-07 16:25:00,HOU-0406,"Trash Bags 46oz",9,20.42,0,15.16,card,593.45
RCP-20260217-0407,2026-02-17 19:24:00,SNA-0495,"Fresh Cheese Puffs 53oz",3,31.63,0,7.83,card,102.72
RCP-20260205-0408,2026-02-05 06:09:00,HOU-0120,"Light Paper Towels 46oz",5,24.43,0,10.08,card,299.48
RCP-20260205-0408,2026-02-05 06:09:00,TOB-0132,"Cigars 8oz",4,21.26,0,7.02,card,299.48
RCP-20260205-0408,2026-02-05 06:09:00,AUT-0372,"Motor Oil 14oz",7,9.2,0,5.31,card,299.48
RCP-20260205-0408,2026-02-05 06:09:00,SNA-0053,"Premium Nuts Mix 45oz",1,5.07,0,0.42,card,299.48
RCP-20260222-0409,2026-02-22 20:50:00,TOB-0223,"Original Rolling Papers 33oz",2,1.75,0,0.29,debit,272.26
RCP-20260222-0409,2026-02-22 20:50:00,BAK-0166,"Muffins 44oz",7,18.74,0,10.82,debit,272.26
RCP-20260222-0409,2026-02-22 20:50:00,CAN-0409,"Gummy Bears 17oz",7,16.69,0,9.64,debit,272.26
RCP-20260325-0410,2026-03-25 07:30:00,CAN-0279,"Classic Licorice 64oz",10,18.37,0,15.16,mobile,245.42
RCP-20260325-0410,2026-03-25 07:30:00,SNA-0001,"Tortilla Chips 40oz",6,7.17,0,3.55,mobile,245.42
RCP-20260208-0411,2026-02-08 12:35:00,SNA-0443,"Organic Pretzels 21oz",3,20.89,0,5.17,card,67.84
RCP-20260222-0412,2026-02-22 13:02:00,AUT-0216,"Motor Oil 23oz",8,16.87,0,11.13,card,444.43
RCP-20260222-0412,2026-02-22 13:02:00,DAI-0069,"Original Yogurt 22oz",4,23.27,0,7.68,card,444.43
RCP-20260222-0412,2026-02-22 13:02:00,HEA-0319,"Shampoo 8oz",6,30.42,0,15.06,card,444.43
RCP-20260203-0413,2026-02-03 18:11:00,DAI-0329,"Natural Sour Cream 50oz",1,4.38,0,0.36,debit,287.46
RCP-20260203-0413,2026-02-03 18:11:00,PET-0129,"Premium Cat Litter 6oz",7,13.92,0,8.04,debit,287.46
RCP-20260203-0413,2026-02-03 18:11:00,PET-0415,"Fresh Dog Food 16oz",7,23.39,0,13.51,debit,287.46
RCP-20260306-0414,2026-03-06 15:25:00,PET-0246,"Cat Food 13oz",5,35.57,0,14.67,mobile,192.52
RCP-20260412-0415,2026-04-12 20:52:00,BEV-0299,"Iced Tea 50oz",4,25.68,0,8.47,card,236.65
RCP-20260412-0415,2026-04-12 20:52:00,CAN-0175,"Gummy Bears 22oz",6,3.52,0,1.74,card,236.65
RCP-20260412-0415,2026-04-12 20:52:00,FRO-0356,"Sugar-Free Ice Cream 13oz",9,10.53,0,7.82,card,236.65
RCP-20260130-0416,2026-01-30 22:09:00,SNA-0313,"Light Cheese Puffs 27oz",9,10.21,0,7.58,mobile,497.22
RCP-20260130-0416,2026-01-30 22:09:00,GRO-0386,"Rice 44oz",3,33.14,0,8.20,mobile,497.22
RCP-20260130-0416,2026-01-30 22:09:00,PET-0090,"Dog Food 23oz",9,29.78,0,22.11,mobile,497.22
RCP-20260304-0417,2026-03-04 22:37:00,AUT-0398,"Light Air Freshener 20oz",5,24.8,0,10.23,debit,470.75
